crym,sido,sigungu,subject,insight_no,insight,tfidf_score,gpt_score,final_score,url
202502,경기도,수원시,카드소비자,1,"**내국인 카드 이용금액 감소 원인**: 2025년 2월 수원시 내국인 카드 이용금액이 전월 대비 664.8억 원 감소한 것은 인구 감소와 소비 패턴 변화에 기인할 수 있습니다. 수원시 인구는 2024년 8월 기준 1,196,310명으로 전월 대비 361명 감소하였습니다. ()",5.175926609447911,6.0,5.670370643779164,https://superkts.com/population/data/Gyeonggi-do/Suwon-si?utm_source=openai
202502,경기도,수원시,카드소비자,2,**외국인 카드 이용금액 증가 원인**: 동기간 외국인 카드 이용금액이 21.8억 원 증가한 것은 관광객 증가와 외국인 거주자 수의 증가에 따른 소비 확대가 주요 요인으로 보입니다.,4.4091541271526395,7.0,5.963661650861056,
202502,경기도,수원시,카드소비자,3,"**일 평균 이용금액의 주중·주말 차이**: 주중 일 평균 이용금액이 249.0억 원, 주말이 247.1억 원으로 주중에 더 높은 소비가 나타난 것은 평일 업무 및 상업 활동이 활발하기 때문으로 해석됩니다.",4.632138327266917,7.0,6.052855330906767,
202502,경기도,수원시,카드소비자,4,**외국인 인구의 일 평균 이용금액 비중**: 외국인 인구의 일 평균 이용금액이 5.8억 원으로 전체의 약 2.3%를 차지하는 것은 외국인 소비가 지역 경제에 일정 부분 기여하고 있음을 보여줍니다.,3.950568729625693,8.0,6.3802274918502775,
202502,경기도,수원시,카드소비자,5,**내국인 카드 이용금액이 높은 업종**: 일반의원이 내국인 카드 이용금액이 가장 높은 업종으로 나타난 것은 의료 서비스에 대한 수요가 지속적으로 높음을 시사합니다.,3.9221843602652258,7.0,5.768873744106091,
202502,경기도,수원시,카드소비자,6,**외국인 카드 이용금액이 높은 업종**: 외국인 카드 이용금액이 주차장에서 가장 높게 나타난 것은 관광객 및 외국인 거주자들의 차량 이용 빈도가 높음을 반영합니다.,3.794114112538323,6.0,5.117645645015329,
202502,경기도,수원시,카드소비자,7,"**경기도민의 수원시 유입 소비 현황**: 화성시 봉담읍 거주자의 카드 이용금액이 가장 높았으며, 중장년층이 81.6억 원을 소비한 것은 인접 지역 중장년층의 수원시 방문 및 소비 활동이 활발함을 보여줍니다.",4.808491499910823,7.0,6.123396599964329,
202502,경기도,수원시,카드소비자,8,"**경기도 외 지역 거주자의 소비 현황**: 서울특별시 강남구 거주자의 카드 이용금액이 가장 높았으며, 중장년층이 33.8억 원을 소비한 것은 서울 거주 중장년층의 수원시 방문 및 소비가 두드러짐을 나타냅니다.",4.8181685956454965,6.0,5.527267438258198,
202502,경기도,수원시,카드소비자,9,**유입 경기도민의 이용금액이 높은 업종**: 일반의원이 가장 높은 이용금액을 기록한 것은 의료 서비스에 대한 수요가 높음을 시사합니다.,3.863483127676184,7.0,5.745393251070474,
202502,경기도,수원시,카드소비자,10,**유입 경기도 외 거주자의 이용금액이 높은 업종**: 일반한식/백반 업종에서 가장 높은 이용금액이 나타난 것은 외부 방문객들이 수원시에서 한식 식사를 선호함을 보여줍니다.,4.24390042376684,7.0,5.897560169506736,
202502,경기도,수원시,카드가맹점,1,"**신규 가맹점 수 감소와 휴·폐업 증가**: 수원시는 2024년 5월 1일 '지역상권 보호도시'를 선포하고, 소상공인 지원 정책을 강화하였습니다. () 그러나 2025년 2월에는 신규 가맹점 수가 전월 대비 1,242개 감소하고, 휴·폐업 가맹점 수는 1,295개 증가하였습니다. 이는 경기 침체나 소비 심리 위축 등의 외부 요인과 함께, 지원 정책의 효과가 즉각적으로 나타나지 않았기 때문일 수 있습니다.",6.4289769610454375,7.0,6.7715907844181755,https://www.newspim.com/news/view/20240501000280?utm_source=openai
202502,경기도,수원시,카드가맹점,2,"**일반의원 업종의 매출액 증가**: 일반의원 소분류 업종이 09-11시간대에 181.0억 원의 최대 매출액을 기록한 것은, 해당 시간대에 의료 서비스를 이용하는 환자 수가 많기 때문으로 보입니다. 이는 지역 내 의료 서비스 수요 증가와 관련이 있을 수 있습니다.",5.486438401738523,7.0,6.394575360695409,
202502,경기도,수원시,카드가맹점,3,"**편의점 업종의 매출건수 증가**: 편의점 소분류 업종이 19-21시간대에 62.9만 건의 최다 매출건수를 기록한 것은, 퇴근 시간대에 간편한 식사나 음료를 구매하려는 소비자들의 수요 증가와 관련이 있습니다. 이는 도시 생활 패턴의 변화와 연관이 있을 수 있습니다.",5.579172178650971,7.0,6.4316688714603885,
202502,경기도,수원시,카드가맹점,4,"**화요일 매출액 및 매출건수 증가**: 수원시의 당월 요일별 매출액과 매출건수가 화요일에 가장 높았으며, 전월 대비 큰 폭의 증가를 보였습니다. 이는 특정 요일에 집중된 프로모션이나 할인 행사, 또는 소비자들의 쇼핑 패턴 변화 등이 원인일 수 있습니다.",5.588188872557601,7.0,6.435275549023041,
202502,경기도,수원시,카드가맹점,5,"**주중과 주말의 업종별 매출 차이**: 주중에는 일반의원, 할인점, 주유소 업종이 매출액 상위를 차지하고, 주말에는 할인점, 일반한식/백반, 주유소 업종이 상위를 유지하는 경향이 있습니다. 이는 주중에는 일상적인 필요에 따른 소비가, 주말에는 외식이나 여가 활동에 따른 소비가 증가하기 때문으로 해석됩니다.",5.077947994181468,8.0,6.831179197672586,
202502,경기도,수원시,카드가맹점,6,"**신규 가맹점과 휴·폐업 가맹점의 업종 일치**: 신규 가맹점 상위 업종과 휴·폐업 가맹점 상위 업종이 일반한식/백반, 커피전문점, 일반의류로 일치하는 것은, 해당 업종의 시장 경쟁이 치열하고, 소비자 수요 변화에 민감하게 반응하기 때문일 수 있습니다.",5.071021342807916,7.0,6.228408537123167,
